編號,總價元
5746,6729973.101191884
5747,12495935.611192446
5748,16937425.90707977
5749,7554410.029475436
5750,9485190.25980837
5751,38494811.39546294
5752,21240473.93487218
5753,11441801.874121279
5754,16286853.03520042
5755,30350198.042800948
5756,11098006.731826559
5757,10512706.256095577
5758,5658657.873872154
5759,12979225.635043047
5760,8534264.341762094
5761,12097710.383505806
5762,20165719.416541167
5763,8702574.21398969
5764,8691115.83135854
5765,11567044.397315564
5766,9238573.502841836
5767,7998465.659602147
5768,13939941.514732875
5769,12817522.152803672
5770,27464666.884601537
5771,20222969.285611194
5772,8069316.26200887
5773,9838156.25965682
5774,11603768.066155184
5775,7005475.359455647
5776,10034210.666176327
5777,9973117.56136225
5778,13198188.20719431
5779,8759981.635135433
5780,15792391.716717092
5781,13514179.096132057
5782,8540656.71281097
5783,15749852.705186483
5784,11500285.542735966
5785,10411211.65336907
5786,12336434.279754404
5787,8517174.966631586
5788,10101172.709032297
5789,7989731.101306144
5790,7474471.258179218
5791,18242151.904204108
5792,6781387.166935036
5793,9970048.146792268
5794,20885983.753194984
5795,12891088.46180831
5796,10860733.357526882
5797,20774991.10225249
5798,28516210.52562793
5799,12772176.747424908
5800,15026412.67689283
5801,13353481.130374279
5802,11610349.165268894
5803,34472447.70471579
5804,19664916.554158863
5805,7292958.632353514
5806,5112353.400133063
5807,5511846.748469055
5808,17425688.92384521
5809,23173417.087187212
5810,15924556.770844523
5811,13161224.08974185
5812,6123481.582723032
5813,7593927.624600079
5814,8352141.697897693
5815,41901978.52388763
5816,31692985.493461702
5817,10474645.702578926
5818,9019750.430649484
5819,9520820.729097694
5820,9216212.318325471
5821,14712126.831104383
5822,22554374.20492738
5823,9419184.981203683
5824,7061294.387989719
5825,15186165.957319949
5826,12016490.235515976
5827,16652055.83217865
5828,46551823.16874162
5829,17348097.835797187
5830,65913227.40597811
5831,17541776.606094267
5832,11945773.70363735
5833,11180409.352610214
5834,8672323.879189141
5835,13454734.813745636
5836,9723555.761971038
5837,8550004.850323834
5838,7317146.6519204555
5839,10033095.964359157
5840,17319123.79570806
5841,17024125.898616504
5842,5929730.685822862
5843,7887521.850691596
5844,8977724.968526484
5845,18223583.164673317
5846,18347251.854428023
5847,15904790.193091085
5848,13614745.13265447
5849,7232934.025408688
5850,39396274.471006334
5851,13785150.043268574
5852,24849547.25779647
5853,13515736.4380134
5854,15986887.667016681
5855,13996090.331407484
5856,4655925.064459111
5857,15302122.278902346
5858,14469891.01147152
5859,18998473.090807434
5860,6478724.39068174
5861,28834902.39589514
5862,9337421.644869586
5863,17861875.116589162
5864,6864749.670360963
5865,8149723.9061151175
5866,8034456.712547802
5867,14938268.720855512
5868,9165783.420773266
5869,9756984.319983786
5870,8206581.778230376
5871,18724466.214422084
5872,52851434.20690292
5873,21172290.511846628
5874,6019807.532882789
5875,7053884.268502183
5876,9289065.904972719
5877,6491753.599428223
5878,12997916.968823535
5879,4626555.9117190875
5880,14809699.227669647
5881,18057763.078584008
5882,7454645.342072876
5883,7798767.603802883
5884,16136266.606401414
5885,17957775.3511961
5886,10290295.280066833
5887,5523547.30027594
5888,31680003.150836226
5889,36489101.7229585
5890,17525821.869609274
5891,11340378.279282866
5892,7454259.833981641
5893,8726143.91849075
5894,39802264.04233644
5895,14474683.178777726
5896,9028208.823536811
5897,12146961.599111699
5898,6298630.124969123
5899,18337799.356746107
5900,20266669.198653694
5901,19879634.938370652
5902,42832905.818098135
5903,19941263.72842647
5904,21400778.459684394
5905,8775075.37764569
5906,12338619.186307605
5907,5641480.450003276
5908,13577257.360851709
5909,16400417.89192916
5910,5318549.2311796285
5911,14622555.341366664
5912,88817712.49321102
5913,11702014.91595392
5914,19451560.64387496
5915,15981080.421468867
5916,14783992.660739537
5917,8980557.147884257
5918,12308112.372035813
5919,7360713.393406453
5920,23670884.370923176
5921,6249142.415628001
5922,11622754.366744146
5923,9991915.541877585
5924,18949077.367018253
5925,16282727.078595806
5926,10156272.114425354
5927,11331303.404083155
5928,35398640.94633658
5929,8634503.59102457
5930,10668583.775576819
5931,22609231.004971936
5932,6738088.5690843975
5933,9942150.990076222
5934,4361246.526960304
5935,10637480.123238428
5936,15678302.258823408
5937,10888331.579873636
5938,38629842.01955362
5939,46908917.99947078
5940,10295065.989780646
5941,53571210.86892084
5942,5290710.538851958
5943,8132923.696804238
5944,7222151.794981166
5945,9935644.524890948
5946,11603089.279756827
5947,10630129.768955968
5948,34924681.96096179
5949,19675367.175011616
5950,10493009.233983425
5951,5483557.749809552
5952,12138670.049896877
5953,14688913.989620578
5954,4884984.017979283
5955,7685703.513446219
5956,22608392.88084956
5957,16257955.210134557
5958,7802506.473778065
5959,10737248.583404789
5960,126082792.12485579
5961,11438037.062320165
5962,8380029.046129873
5963,12619906.896884166
5964,10698470.149335962
5965,11566294.773666466
5966,34069888.62701086
5967,9954131.62897021
5968,9110761.929241583
5969,11486653.00850297
5970,10177005.309892884
5971,7206266.592799254
5972,9813011.283882918
5973,12556965.169611424
5974,5502567.320748751
5975,7617345.44901005
5976,11462577.78866804
5977,11089635.100672614
5978,8412165.727510214
5979,5691501.949887877
5980,11684869.355844289
5981,24644659.132581074
5982,17552267.90857742
5983,20454024.983221877
5984,38261742.60824858
5985,5836445.1186489
5986,14676498.875770887
5987,16966708.0074859
5988,10790239.042028178
5989,18585465.179114394
5990,10221077.556097241
5991,15917411.436293488
5992,22832854.485041574
5993,15807206.321771886
5994,69989402.62581839
5995,24138689.88771985
5996,15349901.705037897
5997,12189338.668783115
5998,6366137.283446228
5999,19181815.00089673
6000,7676072.6417007195
6001,30748899.904494666
6002,16720712.742945153
6003,23598300.44504389
6004,10084905.561043793
6005,13687150.653821385
6006,17436114.284318343
6007,18990557.42344901
6008,30816671.471699465
6009,11414341.271260332
6010,14494692.673942495
6011,8397665.691694701
6012,5770062.283385241
6013,9497851.351866532
6014,11008295.643963518
6015,11281259.768870227
6016,6091948.831643345
6017,16009960.387417559
6018,6263126.85209336
6019,7909949.825643584
6020,9050062.360822251
6021,16525753.315952422
6022,13091224.468647465
6023,21477175.84862202
6024,6640860.466372367
6025,16588714.491099901
6026,11960407.00188899
6027,7241726.135870878
6028,15697629.676080799
6029,10620526.039048878
6030,5497894.554589938
6031,35001114.556017205
6032,14802745.103617022
6033,16356532.147854196
6034,9296706.099182151
6035,17279469.902102318
6036,56251112.27384
6037,13760776.174418095
6038,26311993.492502514
6039,37254032.50529033
6040,21594627.52534459
6041,19020176.851186704
6042,21711453.91964446
6043,6609723.260025715
6044,26550599.842849504
6045,38108036.743605
6046,13752320.513092209
6047,52266152.820804626
6048,63090956.65610115
6049,9346411.422687994
6050,10476088.8356831
6051,13916746.271411112
6052,23282760.762803387
6053,17688515.962735362
6054,6419827.352936454
6055,12025928.473566975
6056,11015501.974221917
6057,16504783.211574007
6058,21164082.80576221
6059,29172532.43697817
6060,10080361.875730362
6061,10116987.244981743
6062,11175426.061344437
6063,13749190.824462503
6064,5950567.969236987
6065,11226008.238758812
6066,18352356.886969306
6067,33368827.64887469
6068,16441775.466998937
6069,21244883.39005657
6070,11585253.742897693
6071,8170961.118613956
6072,16937635.614261433
6073,6189249.86802705
6074,10839315.759925691
6075,10772415.385227572
6076,14474575.414720971
6077,12081972.84663988
6078,11611323.901769094
6079,17117305.19809826
6080,11209429.991355086
6081,14589805.181259608
6082,4217018.394713395
6083,13494405.202180298
6084,16930617.388673685
6085,8293048.21160184
6086,6467422.173334756
6087,76908976.27362192
6088,11456865.558126766
6089,7907766.0597055
6090,20847086.46302735
6091,10689336.495960739
6092,10736918.027083438
6093,7920103.155085569
6094,39549436.685236506
6095,5685904.518385902
6096,5493667.4300707
6097,23927977.43732388
6098,9783876.707634037
6099,7504950.6446715705
6100,8775543.160914741
6101,20124311.065424442
6102,36150758.78587103
6103,7238116.9261502875
6104,23835989.5427642
6105,7237071.117520837
6106,4328743.732657205
6107,17510181.064275153
6108,8409478.11074553
6109,7140506.876680953
6110,6009474.231389073
6111,13764764.555852648
6112,20787490.897601027
6113,4541783.825612419
6114,37480137.235663444
6115,12459452.046548521
6116,14552596.231346745
6117,20357113.25421681
6118,26448521.298195384
6119,22180020.36014085
6120,5093791.878869942
6121,33163318.09831816
6122,11728253.168063393
6123,6572516.01434214
6124,12320238.818146333
6125,10311230.408439316
6126,16659645.08909442
6127,7219959.250375743
6128,11980963.124387044
6129,15783353.376837028
6130,8362020.146034784
6131,16720139.104350738
6132,12049524.359840242
6133,11043143.000620559
6134,32689762.711283654
6135,7262741.228309662
6136,5939864.864699005
6137,13776287.97877296
6138,20707351.8084727
6139,17446605.609339796
6140,11222101.0786255
6141,12002565.936759632
6142,15195316.170819879
6143,7693909.25429446
6144,31120665.531729594
6145,18539555.400026646
6146,6860485.647152826
6147,10282826.0740563
6148,11280106.643319689
6149,14874108.663315788
6150,15201912.19247458
6151,16195279.558287673
6152,26009750.050860185
6153,23423584.811933763
6154,8019419.013599134
6155,27321533.593476847
6156,16053847.347966835
6157,12191335.377372015
6158,11389278.879082521
6159,8730586.906718142
6160,10075671.66736699
6161,17679884.211244967
6162,47722993.15562284
6163,25774694.816878952
6164,10007526.633407645
6165,9829428.121034086
6166,8103372.864461048
6167,21714771.59116411
6168,14970912.303409494
6169,5330082.552786767
6170,15748961.707304977
6171,12621822.105036974
6172,19506842.14879188
6173,6225075.140167469
6174,16628094.613282716
6175,16481244.154377382
6176,6898692.5263432115
6177,6009909.892381986
6178,16996248.64770161
6179,5774694.006175673
6180,17395707.110356607
6181,9114345.330335174
6182,6468299.661861288
6183,8014748.605978465
6184,13051743.447332568
6185,12708477.855686322
6186,4781778.282939454
6187,11348891.329240877
6188,10975341.714495132
6189,10833732.379803956
6190,17697810.78220761
6191,30689578.776874468
6192,7064879.417013612
6193,12203198.506642098
6194,7744439.752729361
6195,15532257.55912686
6196,10807434.154037466
6197,14916242.333131295
6198,13019595.222340384
6199,9855330.15232721
6200,12083542.552455997
6201,12514028.834902437
6202,14420307.116084304
6203,27909684.32938076
6204,19593296.278387085
6205,11151727.072235547
6206,28938146.36868932
6207,18543518.79737583
6208,13659724.112587439
6209,5657730.088460762
6210,11177582.38409384
6211,14335902.97966837
6212,13408249.99132045
6213,6644042.493513274
6214,15495485.345303027
6215,8644852.928205172
6216,7396626.755014728
6217,12853517.179355081
6218,19898749.569645394
6219,20800076.488491025
6220,8494105.335002571
6221,16261196.10427624
6222,13372700.663906889
6223,6469125.207295693
6224,9110968.468152126
6225,8704487.389252512
6226,15539666.78560733
6227,9310153.4982407
6228,6366408.15402659
6229,44270247.488262475
6230,19051152.419319224
6231,10345472.71865737
6232,11948889.151312893
6233,6777364.716336544
6234,9533502.859967766
6235,8301364.403452197
6236,13045738.862988977
6237,11498854.462555606
6238,8246168.909250987
6239,16487022.753194056
6240,20020800.28477536
6241,8578323.312262772
6242,14007648.135717247
6243,16467552.081478326
6244,8919093.991631567
6245,10505828.71238513
6246,8703238.255722985
6247,8806097.896068625
6248,20948253.855818808
6249,14410116.30472648
6250,18450619.447872188
6251,25899543.906155523
6252,6723748.820474993
6253,11310123.781238964
6254,6657436.926755075
6255,13200617.769786889
6256,6226268.847192126
6257,13896878.33308246
6258,8128098.130037457
6259,31491785.527856197
6260,18308367.978084426
6261,23195140.528395075
6262,5150253.033410444
6263,12138857.720827209
6264,10576688.476628551
6265,13456588.353492456
6266,25823246.25590032
6267,9648049.604491342
6268,9006069.849447275
6269,9291888.684941247
6270,23638433.89158786
6271,21488487.965350438
6272,11720741.354788642
6273,9642843.15909948
6274,9276420.171224294
6275,29323192.83892466
6276,5978405.951766088
6277,9594710.323280664
6278,21641091.72018989
6279,10033738.271928255
6280,6696667.923960074
6281,17423809.54412032
6282,25551048.87578505
6283,10189571.106463026
6284,9250980.654051954
6285,12568679.17614329
6286,6261523.8583678575
6287,5853266.18328266
6288,10107341.445975583
6289,6322476.666896612
6290,35418879.95132392
6291,56387984.67006614
6292,22311109.36665493
6293,7744081.1331952335
6294,31917402.766322184
6295,10054863.161016874
6296,11907275.697287796
6297,14466079.767793974
6298,17109448.92938813
6299,10013251.210983453
6300,16472032.961977212
6301,8051355.480384707
6302,40309776.74174766
6303,14470289.820557576
6304,8797478.030854875
6305,5741672.154395591
6306,10591474.10868262
6307,50694598.28786343
6308,6281193.6665116865
6309,11473658.308917282
6310,7821250.396788189
6311,8783792.64796143
6312,15919245.022426512
6313,7743841.452913337
6314,2568065.845217686
6315,6530794.417401357
6316,7047364.586268182
6317,10529385.393118024
6318,13802477.684427142
6319,9858245.885565732
6320,49826728.73433348
6321,23904573.524328925
6322,7493928.73265493
6323,15255895.656052228
6324,9509758.77878859
6325,12057925.600096405
6326,11992547.90193396
6327,8456848.79432144
6328,3332350.82418219
6329,7026388.807314293
6330,110278864.73729587
6331,9016437.981740195
6332,14470245.321044724
6333,10811445.596109781
6334,18980036.897028223
6335,4252069.138573796
6336,11607530.592178682
6337,16180290.451559037
6338,9467637.594975615
6339,9597367.887662545
6340,13839862.845062584
6341,12422781.198810661
6342,19877630.578111302
6343,12936446.910785737
6344,29631686.162871454
6345,16633326.796042647
6346,38501037.553234786
6347,9340793.15409237
6348,10190919.549508546
6349,14239930.411031235
6350,13334350.08589306
6351,5863001.183251525
6352,17977074.542924296
6353,18107201.544532515
6354,11892031.623838238
6355,18595082.048547268
6356,5921034.699787084
6357,13295097.026673498
6358,32202223.590634305
6359,23841206.26763245
6360,11695494.007404296
6361,13128327.98881382
6362,16973087.783502035
6363,13711251.437741484
6364,15624848.55283406
6365,8487936.59752151
6366,9869204.445521254
6367,14316719.062131418
6368,17121332.050571598
6369,9953992.543204209
6370,12216945.740775654
6371,45631168.81284438
6372,46579916.23867508
6373,18506287.595639884
6374,6215169.007858529
6375,2541884.828855581
6376,3891198.5935480255
6377,11180076.89094905
6378,6689289.460646749
6379,9185803.983658731
6380,43845969.15853612
6381,8336305.186262711
6382,8119947.5253663855
6383,11329127.057224827
6384,28286486.64034352
6385,7081731.151373429
6386,7076942.679637982
6387,12089042.274047691
6388,20448798.119675525
6389,9031067.491512548
6390,4882923.171848172
6391,19038742.460248724
6392,8693089.561579736
6393,17773367.6444855
6394,9839204.233314669
6395,5150370.600308285
6396,9992045.41795959
6397,14483356.13036101
6398,7540218.797055217
6399,12947456.216040298
6400,10539472.38947404
6401,9497366.880112339
6402,12072185.229353571
6403,58117100.81590996
6404,20616467.20012465
6405,14632659.42936842
6406,7890731.668691759
6407,8602745.540599965
6408,14523292.456557991
6409,10596488.278542046
6410,7476112.023446994
6411,23548117.58589906
6412,11590443.427171223
6413,15056402.553951565
6414,13304506.588516222
6415,7997208.017296421
6416,7317437.266630826
6417,14433820.253462778
6418,7998030.130215763
6419,5482514.669275566
6420,9976341.192259073
6421,18253627.562847532
6422,24138777.987518758
6423,11766993.770322004
6424,7912741.584997393
6425,23035217.68926184
6426,20451319.86467959
6427,8669925.21688784
6428,18296008.53736519
6429,22476663.686595716
6430,4259235.1185974255
6431,9371712.321894364
6432,37061727.08644842
6433,10614343.288694607
6434,13009200.713799847
6435,8484609.498247758
6436,7358999.734022051
6437,8442265.154006412
6438,6907855.2718700785
6439,8318109.61205371
6440,17617730.272470012
6441,10397024.305062618
6442,7819797.227797808
6443,5706882.531639717
6444,13028747.703458538
6445,17928634.13515256
6446,9560316.771783574
6447,15777020.029206486
6448,12193141.493203405
6449,38600642.50471242
6450,9460715.894653425
6451,26838587.15548984
6452,12555040.394216858
6453,6247350.491362043
6454,19100615.995114647
6455,24993857.530108042
6456,55246382.10614451
6457,12696328.178338788
6458,20496484.34255769
6459,11872670.838637222
6460,6386036.946291237
6461,11879274.167101381
6462,9003784.797195597
6463,15039814.948439652
6464,5757451.172824842
6465,10081246.201855946
6466,9381261.700165888
6467,28274955.431466173
6468,11822572.326749865
6469,6643728.601546946
6470,53625879.444940366
6471,11149925.49802096
6472,13618179.101196103
6473,17509859.47710847
6474,8893275.288437571
6475,14212811.52873101
6476,16234838.864417756
6477,7313554.044797122
6478,12794875.70043961
6479,7062757.045139805
6480,21565827.401366673
6481,9036625.465171734
6482,11865259.161533117
6483,6853528.695042393
6484,12726706.137638042
6485,5854891.227888628
6486,17649780.160700202
6487,9016228.998690085
6488,27235374.762319162
6489,8273151.008289183
6490,38945506.47336502
6491,10728766.7200055
6492,13448683.664095366
6493,13342433.686342167
6494,19439707.14432503
6495,18525053.02728848
6496,27129767.799710587
6497,33572840.254544556
6498,8137368.345581937
6499,12106487.353737818
6500,14290533.4520596
6501,9570909.357394591
6502,5157334.974099472
6503,9581745.07616139
6504,7541248.173119618
6505,7482795.441711114
6506,7388473.292400582
6507,14401919.999815838
6508,9905625.180937296
6509,14490351.591863506
6510,10035910.220214559
6511,13764720.587389778
6512,30066733.799452614
6513,17549621.27399138
6514,12589353.330741098
6515,7432315.414977557
6516,6938042.818998013
6517,11389307.081094446
6518,12898530.739770487
6519,10780747.288230661
6520,35799920.789744645
6521,16199337.482641088
6522,10956790.128132563
6523,13989845.088346358
6524,4805599.772677609
6525,10971850.440280452
6526,17852576.1999209
6527,16388366.67785895
6528,11369251.39905426
6529,6830429.801325818
6530,20465776.94177447
6531,10093156.356762331
6532,12960218.355094437
6533,8142443.81213103
6534,9899800.068185274
6535,14805268.417065537
6536,9296485.490263473
6537,16811369.511427812
6538,3630522.5257601254
6539,15060780.20348582
6540,8607303.24784383
6541,27404844.772709664
6542,14720642.658551399
6543,4830787.599637154
6544,8042178.654129768
6545,30759505.672223143
6546,10220806.254767993
6547,28530575.5707174
6548,7201940.762383268
6549,9385103.805599969
6550,6545040.745949991
6551,17743024.015491597
6552,10048587.98349889
6553,17374902.302167624
6554,14678976.31224586
6555,35317784.79041095
6556,12401247.421279829
6557,7908017.839835733
6558,17395707.110356607
6559,14499073.159149487
6560,3259547.228852315
6561,11388329.020940518
6562,12882748.281591369
6563,9040018.430659175
6564,9787144.22620994
6565,8963203.79990846
6566,8624699.118869396
6567,9940133.457841622
6568,10517797.86608063
6569,14281162.81910996
6570,10767008.741819516
6571,14083403.707790792
6572,12496652.362859806
6573,15509552.607468937
6574,18957313.935579613
6575,8663389.932943756
6576,25460743.763517335
6577,9029436.904532287
6578,15029971.831065135
6579,10556490.554146921
6580,14414993.306096112
6581,25992251.88493612
6582,9766056.425416619
6583,12684815.242088329
6584,55409017.747114934
6585,5764342.631330646
6586,12255302.062895695
6587,53621429.68422824
6588,12450743.79630595
6589,10730042.85391879
6590,7436389.633542861
6591,13640316.417165346
6592,13201719.91697703
6593,5904764.072795966
6594,13314149.489999358
6595,21201421.937483657
6596,17612043.22467013
6597,12292727.098413652
6598,17235182.86782074
6599,18426226.35797733
6600,18122198.338592537
6601,5149086.137803184
6602,9469682.10953931
6603,17336245.262004383
6604,9512947.431612214
6605,9771251.714824267
6606,23126736.766943153
6607,22868009.924184557
6608,20854021.567318536
6609,10219037.052689321
6610,7637295.3563409075
6611,6021916.494308286
6612,8008170.121123152
6613,37268382.46652753
6614,17317658.342351604
6615,4621840.663572693
6616,8590838.500569057
6617,10793443.946655473
6618,10001885.627970621
6619,12464832.800257543
6620,16050123.97391442
6621,7303362.9898008015
6622,9589082.301290195
6623,5899491.833646675
6624,7679059.893887043
6625,18128499.425943825
6626,9344905.831660263
6627,19801623.551892467
6628,7273664.385998489
6629,16810661.49919592
6630,11241160.852763267
6631,39536150.692176424
6632,28318136.415576845
6633,5424510.152720692
6634,20627162.723493397
6635,6608617.25611072
6636,7455553.269256571
6637,22443689.158380028
6638,21614840.33235356
6639,10717375.290095322
6640,17912299.245268278
6641,14601521.53758856
6642,17217586.307553615
6643,27242297.548129745
6644,19890405.5363588
6645,13854035.089862045
6646,16249874.786416002
6647,3955226.240630779
6648,13510038.837087404
6649,8394887.089772845
6650,12147686.699977027
6651,7990884.83019264
6652,22864463.89503762
6653,9142358.838979261
6654,7447182.328972939
6655,18663933.32843711
6656,7597857.138108379
6657,11438125.764898276
6658,17619005.30325442
6659,16940857.21791157
6660,9283307.59775872
6661,5573824.322434003
6662,6151126.55709285
6663,20776160.751317654
6664,12031351.56473309
6665,38046829.06946938
6666,31651386.68392509
6667,18356447.424769297
6668,8180138.3886345085
6669,8392325.561625106
6670,11820352.960135914
6671,6791977.8604611475
6672,16182866.722100146
6673,7520965.743656706
6674,12451842.091444518
6675,30973590.651173275
6676,11016907.549831493
6677,7496681.036462957
6678,10566677.89828352
6679,7891106.831569146
6680,41345768.44058161
6681,17254429.41494247
6682,22567259.666603237
6683,21670642.812102932
6684,25801645.983892564
6685,24468205.056574963
6686,9388899.649602575
6687,16975280.3581938
6688,58473497.41166996
6689,10285809.938456893
6690,7376968.862104616
6691,10715983.102521475
6692,14202284.08068185
6693,23907062.095603112
6694,15594035.302680612
6695,8904426.906374782
6696,20118382.533014677
6697,16495430.277732149
6698,9844150.606373092
6699,21563358.669120103
6700,4290526.8973869225
6701,13539197.546953745
6702,6342371.155817249
6703,48457222.33699286
6704,7594348.660728387
6705,22019514.053756952
6706,10124669.527186256
6707,51186632.07410577
6708,22055157.496858608
6709,17305392.768295802
6710,12715882.15564892
6711,11023134.135325344
6712,6183028.197952458
6713,12517047.588728542
6714,13219363.341939865
6715,8206982.302233113
6716,13448109.508351307
6717,8002384.259665841
6718,21952559.32274707
6719,5449693.717886627
6720,10829766.657708775
6721,17665416.25916916
6722,14871445.977326214
6723,7776962.443745871
6724,29560242.21002677
6725,11180356.93271259
6726,9679902.94229416
6727,6723326.65012812
6728,28023745.42173155
6729,16352783.266892262
6730,21132453.089870665
6731,4193727.9681488844
6732,17427633.45766217
6733,12674942.872563504
6734,6464884.007815894
6735,20349343.65589518
6736,15226755.096429626
6737,7367546.31258552
6738,11952646.966427952
6739,3476852.5503679398
6740,27325782.11762285
6741,17579736.7380174
6742,15407248.605896017
6743,8028786.222046791
6744,7561040.782795679
6745,46276402.056571886
6746,15475281.987795334
6747,25104660.626129627
6748,11207042.417272544
6749,19850076.804704692
6750,16584145.583909178
6751,12978282.054712143
6752,13947427.45190923
6753,8026912.793027624
6754,23690409.97874452
6755,17398922.8575994
6756,30573403.802210234
6757,11530451.774370044
6758,6791159.361534417
6759,7691742.688738322
6760,18417781.69464956
6761,11069169.458277825
6762,10212146.942187047
6763,20774728.078367967
6764,10791563.077649632
6765,13841565.267839685
6766,9361656.203516888
6767,20161280.536589146
6768,10003000.7690914
6769,18063683.756786726
6770,6076595.158834751
6771,9110004.249594491
6772,16906278.604466777
6773,9538279.08509173
6774,14052503.205321513
6775,6659111.561972674
6776,17965468.776208445
6777,33356315.207796138
6778,8806101.998727534
6779,11658309.213641532
6780,8299045.377156418
6781,22358356.4235679
6782,16235746.347786522
6783,12938513.982657522
6784,8031933.980914781
6785,11287440.665794283
6786,33704699.389667176
6787,4637950.663945969
6788,12798336.683997687
6789,15638860.415081887
6790,6993276.638408376
6791,14754220.65044193
6792,9793725.875236655
6793,20418288.969482537
6794,10721646.723009057
6795,15237094.053747341
6796,12775714.1601359
6797,6655841.2703442
6798,4710227.5182977235
6799,14872469.496990846
6800,10886348.850524308
6801,12931415.327361371
6802,7660503.678019832
6803,10216147.911716219
6804,34990428.32076087
6805,12442435.81935477
6806,14116541.215543902
6807,24185202.087489277
6808,7123363.670138611
6809,31897947.104424275
6810,88599259.9911985
6811,6013392.4366709
6812,9169927.242338665
6813,15506450.989601884
6814,20123029.23291508
6815,10586421.686127882
6816,14576113.434878368
6817,21447900.874335088
6818,5505532.3691135775
6819,21684901.346254893
6820,5987156.28920247
6821,18349247.03528888
6822,9269232.12821955
6823,24668320.22248023
6824,44672115.64934772
6825,15164446.420852205
6826,12941168.477286026
6827,22358950.833869785
6828,24660815.340285387
6829,4535143.685589672
6830,16215786.932858607
6831,55263183.17011672
6832,4435317.887679405
6833,9473383.502100246
6834,9997481.365402527
6835,22016757.07404398
6836,12563733.362375513
6837,30219722.83479567
6838,11811864.876360653
6839,6418389.329741374
6840,5178452.436975649
6841,79841223.36466578
6842,14361724.27235481
6843,20545537.258690096
6844,35929154.81834201
6845,18294308.559366606
6846,10076102.471912399
6847,4878176.936920499
6848,7342579.041831511
6849,7598115.810699696
6850,9104341.37598712
6851,13713444.51831918
6852,12681107.014211986
6853,8114326.4777203
6854,17671587.024682652
6855,11962841.94657803
6856,41890094.81333643
6857,8163254.224540791
6858,19858876.6363693
6859,23879970.52943513
6860,4509405.363457841
6861,18371012.300180297
6862,8147196.860993404
6863,9823404.109859057
6864,9059658.290886391
6865,24998522.552964035
6866,14662680.019962512
6867,17906919.293540902
6868,16689310.980447609
6869,14143771.358751992
6870,28657506.26262969
6871,15754812.772326386
6872,6636565.876457161
6873,7142719.744711976
6874,25084888.55876358
6875,25352808.2619712
6876,10621772.867190711
6877,16313261.052728882
6878,17394788.55586913
6879,11391067.396457076
6880,37554242.95419609
6881,9753466.413065907
6882,9350075.273652077
6883,10212709.657182794
6884,12204992.921853585
6885,5934468.1054595765
6886,12826770.157568773
6887,7071901.800625345
6888,16721944.710388042
6889,27226361.676776484
6890,34661692.143195555
6891,14607285.15864487
6892,11620549.497502856
6893,16823723.85318326
6894,9568402.67777495
6895,12567039.93170052
6896,4817094.942517534
6897,62889645.21725823
6898,9575644.49799164
6899,16336495.379595444
6900,10657287.828396559
6901,27322871.403832924
6902,10693942.142597465
6903,17912712.913603097
6904,10016292.069404885
6905,22902174.66855793
6906,15166581.35851964
6907,16455502.553054111
6908,7242986.075932634
6909,25678808.521953393
6910,19261669.499742955
6911,5604935.763043325
6912,13396952.80767019
6913,8019874.000112142
6914,20067991.564620364
6915,7345295.99147372
6916,21692274.56665149
6917,10524804.273101501
6918,7748445.245659081
6919,11878332.100837184
6920,22324407.28907231
6921,15152778.11743509
6922,8776987.789293036
6923,6120567.615786158
6924,7845440.790210911
6925,25938403.85080782
6926,11327633.75398665
6927,13499464.021765402
6928,7704627.181548899
6929,16867806.79674486
6930,9602964.383398546
6931,14592896.966323756
6932,19240348.366028838
6933,12491801.871259006
6934,17185792.330395278
6935,20485783.44901953
6936,11510168.584159723
6937,11033380.637718726
6938,8740068.600466501
6939,7393553.166119192
6940,13305137.678760216
6941,18091010.16652736
6942,15027583.9135419
6943,10286835.694465669
6944,10933588.196153518
6945,8330446.225058569
6946,7847562.727453166
6947,4331602.125111929
6948,8353461.106754156
6949,15391443.607953835
6950,7385160.341340128
6951,6884037.970817102
6952,11021222.224379256
6953,23691695.654107265
6954,7860029.521507862
6955,17062214.39378218
6956,4854152.471139796
6957,11062052.398315521
6958,1309505.0346574287
6959,15469345.769733591
6960,6088151.242749446
6961,13367865.548659634
6962,10637550.23172193
6963,10477345.328696493
6964,19332716.772993673
6965,18092466.18226006
6966,17843385.388344496
6967,6218697.073071877
6968,17420086.575539168
6969,6031819.813221124
6970,11379982.216506975
6971,28604500.426454067
6972,8199985.445413084
6973,14819150.58017043
6974,14538618.967085792
6975,11755700.556685442
6976,7333459.397627749
6977,7914477.956859858
6978,12780090.355732173
6979,12463995.424460037
6980,15373421.69794845
6981,39594302.845497794
6982,33820225.85217542
6983,9528930.902939022
6984,20358199.0437356
6985,15784502.96690206
6986,11454631.044580786
6987,11115524.5087866
6988,16371398.22640019
6989,12355494.844361892
6990,9643048.286237894
6991,13135790.191815555
6992,13034709.853017617
6993,7003453.714529464
6994,19148140.97970103
6995,5545961.1660556495
6996,17216318.63916207
6997,7149666.8484057
6998,13818861.314867653
6999,18928789.655657925
7000,22124479.816901956
7001,14030692.32205318
7002,21070721.820576027
7003,29730168.11063987
7004,11483267.955370547
7005,13654366.580223393
7006,11359293.98008609
7007,45548647.258047275
7008,11073641.012106046
7009,18587220.212592002
7010,48722849.19170426
7011,16176605.455875611
7012,8624084.494183782
7013,31721037.775571622
7014,10952505.45525077
