編號,總價元
5796,10860733.36
5797,20774991.1
5798,28516210.53
5799,12772176.75
5800,15026412.68
5801,13353481.13
5802,11610349.17
5803,34472447.7
5804,19664916.55
5805,7292958.632
5806,5112353.4
5807,5511846.748
5808,17425688.92
5809,23173417.09
5810,15924556.77
5811,13161224.09
5812,6123481.583
5813,7593927.625
5814,8352141.698
5815,41901978.52
5816,31692985.49
5817,10474645.7
5818,9019750.431
5819,9520820.729
5820,9216212.318
5821,14712126.83
5822,22554374.2
5823,9419184.981
5824,7061294.388
5825,15186165.96
5826,12016490.24
5827,16652055.83
5828,46551823.17
5829,17348097.84
5830,65913227.41
5831,17541776.61
5832,11945773.7
5833,11180409.35
5834,8672323.879
5835,13454734.81
5836,9723555.762
5837,8550004.85
5838,7317146.652
5839,10033095.96
5840,17319123.8
5841,17024125.9
5842,5929730.686
5843,7887521.851
5844,8977724.969
5845,18223583.16
5846,18347251.85
5847,15904790.19
5848,13614745.13
5849,7232934.025
5850,39396274.47
5851,13785150.04
5852,24849547.26
5853,13515736.44
5854,15986887.67
5855,13996090.33
5856,4655925.064
5857,15302122.28
5858,14469891.01
5859,18998473.09
5860,6478724.391
5861,28834902.4
5862,9337421.645
5863,17861875.12
5864,6864749.67
5865,8149723.906
5866,8034456.713
5867,14938268.72
5868,9165783.421
5869,9756984.32
5870,8206581.778
5871,18724466.21
5872,52851434.21
5873,21172290.51
5874,6019807.533
5875,7053884.269
5876,9289065.905
5877,6491753.599
5878,12997916.97
5879,4626555.912
5880,14809699.23
5881,18057763.08
5882,7454645.342
5883,7798767.604
5884,16136266.61
5885,17957775.35
5886,10290295.28
5887,5523547.3
5888,31680003.15
5889,36489101.72
5890,17525821.87
5891,11340378.28
5892,7454259.834
5893,8726143.918
5894,39802264.04
5895,14474683.18
5896,9028208.824
5897,12146961.6
5898,6298630.125
5899,18337799.36
5900,20266669.2
5901,19879634.94
5902,42832905.82
5903,19941263.73
5904,21400778.46
5905,8775075.378
5906,12338619.19
5907,5641480.45
5908,13577257.36
5909,16400417.89
5910,5318549.231
5911,14622555.34
5912,88817712.49
5913,11702014.92
5914,19451560.64
5915,15981080.42
5916,14783992.66
5917,8980557.148
5918,12308112.37
5919,7360713.393
5920,23670884.37
5921,6249142.416
5922,11622754.37
5923,9991915.542
5924,18949077.37
5925,16282727.08
5926,10156272.11
5927,11331303.4
5928,35398640.95
5929,8634503.591
5930,10668583.78
5931,22609231
5932,6738088.569
5933,9942150.99
5934,4361246.527
5935,10637480.12
5936,15678302.26
5937,10888331.58
5938,38629842.02
5939,46908918
5940,10295065.99
5941,53571210.87
5942,5290710.539
5943,8132923.697
5944,7222151.795
5945,9935644.525
5946,11603089.28
5947,10630129.77
5948,34924681.96
5949,19675367.18
5950,10493009.23
5951,5483557.75
5952,12138670.05
5953,14688913.99
5954,4884984.018
5955,7685703.513
5956,22608392.88
5957,16257955.21
5958,7802506.474
5959,10737248.58
5960,126082792.1
5961,11438037.06
5962,8380029.046
5963,12619906.9
5964,10698470.15
5965,11566294.77
5966,34069888.63
5967,9954131.629
5968,9110761.929
5969,11486653.01
5970,10177005.31
5971,7206266.593
5972,9813011.284
5973,12556965.17
5974,5502567.321
5975,7617345.449
5976,11462577.79
5977,11089635.1
5978,8412165.728
5979,5691501.95
5980,11684869.36
5981,24644659.13
5982,17552267.91
5983,20454024.98
5984,38261742.61
5985,5836445.119
5986,14676498.88
5987,16966708.01
5988,10790239.04
5989,18585465.18
5990,10221077.56
5991,15917411.44
5992,22832854.49
5993,15807206.32
5994,69989402.63
5995,24138689.89
5996,15349901.71
5997,12189338.67
5998,6366137.283
5999,19181815
6000,7676072.642
6001,30748899.9
6002,16720712.74
6003,23598300.45
6004,10084905.56
6005,13687150.65
6006,17436114.28
6007,18990557.42
6008,30816671.47
6009,11414341.27
6010,14494692.67
6011,8397665.692
6012,5770062.283
6013,9497851.352
6014,11008295.64
6015,11281259.77
6016,6091948.832
6017,16009960.39
6018,6263126.852
6019,7909949.826
6020,9050062.361
6021,16525753.32
6022,13091224.47
6023,21477175.85
6024,6640860.466
6025,16588714.49
6026,11960407
6027,7241726.136
6028,15697629.68
6029,10620526.04
6030,5497894.555
6031,35001114.56
6032,14802745.1
6033,16356532.15
6034,9296706.099
6035,17279469.9
6036,56251112.27
6037,13760776.17
6038,26311993.49
6039,37254032.51
6040,21594627.53
6041,19020176.85
6042,21711453.92
6043,6609723.26
6044,26550599.84
6045,38108036.74
6046,13752320.51
6047,52266152.82
6048,63090956.66
6049,9346411.423
6050,10476088.84
6051,13916746.27
6052,23282760.76
6053,17688515.96
6054,6419827.353
6055,12025928.47
6056,11015501.97
6057,16504783.21
6058,21164082.81
6059,29172532.44
6060,10080361.88
6061,10116987.24
6062,11175426.06
6063,13749190.82
6064,5950567.969
6065,11226008.24
6066,18352356.89
6067,33368827.65
6068,16441775.47
6069,21244883.39
6070,11585253.74
6071,8170961.119
6072,16937635.61
6073,6189249.868
6074,10839315.76
6075,10772415.39
6076,14474575.41
6077,12081972.85
6078,11611323.9
6079,17117305.2
6080,11209429.99
6081,14589805.18
6082,4217018.395
6083,13494405.2
6084,16930617.39
6085,8293048.212
6086,6467422.173
6087,76908976.27
6088,11456865.56
6089,7907766.06
6090,20847086.46
6091,10689336.5
6092,10736918.03
6093,7920103.155
6094,39549436.69
6095,5685904.518
6096,5493667.43
6097,23927977.44
6098,9783876.708
6099,7504950.645
6100,8775543.161
6101,20124311.07
6102,36150758.79
6103,7238116.926
6104,23835989.54
6105,7237071.118
6106,4328743.733
6107,17510181.06
6108,8409478.111
6109,7140506.877
6110,6009474.231
6111,13764764.56
6112,20787490.9
6113,4541783.826
6114,37480137.24
6115,12459452.05
6116,14552596.23
6117,20357113.25
6118,26448521.3
6119,22180020.36
6120,5093791.879
6121,33163318.1
6122,11728253.17
6123,6572516.014
6124,12320238.82
6125,10311230.41
6126,16659645.09
6127,7219959.25
6128,11980963.12
6129,15783353.38
6130,8362020.146
6131,16720139.1
6132,12049524.36
6133,11043143
6134,32689762.71
6135,7262741.228
6136,5939864.865
6137,13776287.98
6138,20707351.81
6139,17446605.61
6140,11222101.08
6141,12002565.94
6142,15195316.17
6143,7693909.254
6144,31120665.53
6145,18539555.4
6146,6860485.647
6147,10282826.07
6148,11280106.64
6149,14874108.66
6150,15201912.19
6151,16195279.56
6152,26009750.05
6153,23423584.81
6154,8019419.014
6155,27321533.59
6156,16053847.35
6157,12191335.38
6158,11389278.88
6159,8730586.907
6160,10075671.67
6161,17679884.21
6162,47722993.16
6163,25774694.82
6164,10007526.63
6165,9829428.121
6166,8103372.864
6167,21714771.59
6168,14970912.3
6169,5330082.553
6170,15748961.71
6171,12621822.11
6172,19506842.15
6173,6225075.14
6174,16628094.61
6175,16481244.15
6176,6898692.526
6177,6009909.892
6178,16996248.65
6179,5774694.006
6180,17395707.11
6181,9114345.33
6182,6468299.662
6183,8014748.606
6184,13051743.45
6185,12708477.86
6186,4781778.283
6187,11348891.33
6188,10975341.71
6189,10833732.38
6190,17697810.78
6191,30689578.78
6192,7064879.417
6193,12203198.51
6194,7744439.753
6195,15532257.56
6196,10807434.15
6197,14916242.33
6198,13019595.22
6199,9855330.152
6200,12083542.55
6201,12514028.83
6202,14420307.12
6203,27909684.33
6204,19593296.28
6205,11151727.07
6206,28938146.37
6207,18543518.8
6208,13659724.11
6209,5657730.088
6210,11177582.38
6211,14335902.98
6212,13408249.99
6213,6644042.494
6214,15495485.35
6215,8644852.928
6216,7396626.755
6217,12853517.18
6218,19898749.57
6219,20800076.49
6220,8494105.335
6221,16261196.1
6222,13372700.66
6223,6469125.207
6224,9110968.468
6225,8704487.389
6226,15539666.79
6227,9310153.498
6228,6366408.154
6229,44270247.49
6230,19051152.42
6231,10345472.72
6232,11948889.15
6233,6777364.716
6234,9533502.86
6235,8301364.403
6236,13045738.86
6237,11498854.46
6238,8246168.909
6239,16487022.75
6240,20020800.28
6241,8578323.312
6242,14007648.14
6243,16467552.08
6244,8919093.992
6245,10505828.71
6246,8703238.256
6247,8806097.896
6248,20948253.86
6249,14410116.3
6250,18450619.45
6251,25899543.91
6252,6723748.82
6253,11310123.78
6254,6657436.927
6255,13200617.77
6256,6226268.847
6257,13896878.33
6258,8128098.13
6259,31491785.53
6260,18308367.98
6261,23195140.53
6262,5150253.033
6263,12138857.72
6264,10576688.48
6265,13456588.35
6266,25823246.26
6267,9648049.604
6268,9006069.849
6269,9291888.685
6270,23638433.89
6271,21488487.97
6272,11720741.35
6273,9642843.159
6274,9276420.171
6275,29323192.84
6276,5978405.952
6277,9594710.323
6278,21641091.72
6279,10033738.27
6280,6696667.924
6281,17423809.54
6282,25551048.88
6283,10189571.11
6284,9250980.654
6285,12568679.18
6286,6261523.858
6287,5853266.183
6288,10107341.45
6289,6322476.667
6290,35418879.95
6291,56387984.67
6292,22311109.37
6293,7744081.133
6294,31917402.77
6295,10054863.16
6296,11907275.7
6297,14466079.77
6298,17109448.93
6299,10013251.21
6300,16472032.96
6301,8051355.48
6302,40309776.74
6303,14470289.82
6304,8797478.031
6305,5741672.154
6306,10591474.11
6307,50694598.29
6308,6281193.667
6309,11473658.31
6310,7821250.397
6311,8783792.648
6312,15919245.02
6313,7743841.453
6314,2568065.845
6315,6530794.417
6316,7047364.586
6317,10529385.39
6318,13802477.68
6319,9858245.886
6320,49826728.73
6321,23904573.52
6322,7493928.733
6323,15255895.66
6324,9509758.779
6325,12057925.6
6326,11992547.9
6327,8456848.794
6328,3332350.824
6329,7026388.807
6330,110278864.7
6331,9016437.982
6332,14470245.32
6333,10811445.6
6334,18980036.9
6335,4252069.139
6336,11607530.59
6337,16180290.45
6338,9467637.595
6339,9597367.888
6340,13839862.85
6341,12422781.2
6342,19877630.58
6343,12936446.91
6344,29631686.16
6345,16633326.8
6346,38501037.55
6347,9340793.154
6348,10190919.55
6349,14239930.41
6350,13334350.09
6351,5863001.183
6352,17977074.54
6353,18107201.54
6354,11892031.62
6355,18595082.05
6356,5921034.7
6357,13295097.03
6358,32202223.59
6359,23841206.27
6360,11695494.01
6361,13128327.99
6362,16973087.78
6363,13711251.44
6364,15624848.55
6365,8487936.598
6366,9869204.446
6367,14316719.06
6368,17121332.05
6369,9953992.543
6370,12216945.74
6371,45631168.81
6372,46579916.24
6373,18506287.6
6374,6215169.008
6375,2541884.829
6376,3891198.594
6377,11180076.89
6378,6689289.461
6379,9185803.984
6380,43845969.16
6381,8336305.186
6382,8119947.525
6383,11329127.06
6384,28286486.64
6385,7081731.151
6386,7076942.68
6387,12089042.27
6388,20448798.12
6389,9031067.492
6390,4882923.172
6391,19038742.46
6392,8693089.562
6393,17773367.64
6394,9839204.233
6395,5150370.6
6396,9992045.418
6397,14483356.13
6398,7540218.797
6399,12947456.22
6400,10539472.39
6401,9497366.88
6402,12072185.23
6403,58117100.82
6404,20616467.2
6405,14632659.43
6406,7890731.669
6407,8602745.541
6408,14523292.46
6409,10596488.28
6410,7476112.023
6411,23548117.59
6412,11590443.43
6413,15056402.55
6414,13304506.59
6415,7997208.017
6416,7317437.267
6417,14433820.25
6418,7998030.13
6419,5482514.669
6420,9976341.192
6421,18253627.56
6422,24138777.99
6423,11766993.77
6424,7912741.585
6425,23035217.69
6426,20451319.86
6427,8669925.217
6428,18296008.54
6429,22476663.69
6430,4259235.119
6431,9371712.322
6432,37061727.09
6433,10614343.29
6434,13009200.71
6435,8484609.498
6436,7358999.734
6437,8442265.154
6438,6907855.272
6439,8318109.612
6440,17617730.27
6441,10397024.31
6442,7819797.228
6443,5706882.532
6444,13028747.7
6445,17928634.14
6446,9560316.772
6447,15777020.03
6448,12193141.49
6449,38600642.5
6450,9460715.895
6451,26838587.16
6452,12555040.39
6453,6247350.491
6454,19100616
6455,24993857.53
6456,55246382.11
6457,12696328.18
6458,20496484.34
6459,11872670.84
6460,6386036.946
6461,11879274.17
6462,9003784.797
6463,15039814.95
6464,5757451.173
6465,10081246.2
6466,9381261.7
6467,28274955.43
6468,11822572.33
6469,6643728.602
6470,53625879.44
6471,11149925.5
6472,13618179.1
6473,17509859.48
6474,8893275.288
6475,14212811.53
6476,16234838.86
6477,7313554.045
6478,12794875.7
6479,7062757.045
6480,21565827.4
6481,9036625.465
6482,11865259.16
6483,6853528.695
6484,12726706.14
6485,5854891.228
6486,17649780.16
6487,9016228.999
6488,27235374.76
6489,8273151.008
6490,38945506.47
6491,10728766.72
6492,13448683.66
6493,13342433.69
6494,19439707.14
6495,18525053.03
6496,27129767.8
6497,33572840.25
6498,8137368.346
6499,12106487.35
6500,14290533.45
6501,9570909.357
6502,5157334.974
6503,9581745.076
6504,7541248.173
6505,7482795.442
6506,7388473.292
6507,14401920
6508,9905625.181
6509,14490351.59
6510,10035910.22
6511,13764720.59
6512,30066733.8
6513,17549621.27
6514,12589353.33
6515,7432315.415
6516,6938042.819
6517,11389307.08
6518,12898530.74
6519,10780747.29
6520,35799920.79
6521,16199337.48
6522,10956790.13
6523,13989845.09
6524,4805599.773
6525,10971850.44
6526,17852576.2
6527,16388366.68
6528,11369251.4
6529,6830429.801
6530,20465776.94
6531,10093156.36
6532,12960218.36
6533,8142443.812
6534,9899800.068
6535,14805268.42
6536,9296485.49
6537,16811369.51
6538,3630522.526
6539,15060780.2
6540,8607303.248
6541,27404844.77
6542,14720642.66
6543,4830787.6
6544,8042178.654
6545,30759505.67
6546,10220806.25
6547,28530575.57
6548,7201940.762
6549,9385103.806
6550,6545040.746
6551,17743024.02
6552,10048587.98
6553,17374902.3
6554,14678976.31
6555,35317784.79
6556,12401247.42
6557,7908017.84
6558,17395707.11
6559,14499073.16
6560,3259547.229
6561,11388329.02
6562,12882748.28
6563,9040018.431
6564,9787144.226
6565,8963203.8
6566,8624699.119
6567,9940133.458
6568,10517797.87
6569,14281162.82
6570,10767008.74
6571,14083403.71
6572,12496652.36
6573,15509552.61
6574,18957313.94
6575,8663389.933
6576,25460743.76
6577,9029436.905
6578,15029971.83
6579,10556490.55
6580,14414993.31
6581,25992251.88
6582,9766056.425
6583,12684815.24
6584,55409017.75
6585,5764342.631
6586,12255302.06
6587,53621429.68
6588,12450743.8
6589,10730042.85
6590,7436389.634
6591,13640316.42
6592,13201719.92
6593,5904764.073
6594,13314149.49
6595,21201421.94
6596,17612043.22
6597,12292727.1
6598,17235182.87
6599,18426226.36
6600,18122198.34
6601,5149086.138
6602,9469682.11
6603,17336245.26
6604,9512947.432
6605,9771251.715
6606,23126736.77
6607,22868009.92
6608,20854021.57
6609,10219037.05
6610,7637295.356
6611,6021916.494
6612,8008170.121
6613,37268382.47
6614,17317658.34
6615,4621840.664
6616,8590838.501
6617,10793443.95
6618,10001885.63
6619,12464832.8
6620,16050123.97
6621,7303362.99
6622,9589082.301
6623,5899491.834
6624,7679059.894
6625,18128499.43
6626,9344905.832
6627,19801623.55
6628,7273664.386
6629,16810661.5
6630,11241160.85
6631,39536150.69
6632,28318136.42
6633,5424510.153
6634,20627162.72
6635,6608617.256
6636,7455553.269
6637,22443689.16
6638,21614840.33
6639,10717375.29
6640,17912299.25
6641,14601521.54
6642,17217586.31
6643,27242297.55
6644,19890405.54
6645,13854035.09
6646,16249874.79
6647,3955226.241
6648,13510038.84
6649,8394887.09
6650,12147686.7
6651,7990884.83
6652,22864463.9
6653,9142358.839
6654,7447182.329
6655,18663933.33
6656,7597857.138
6657,11438125.76
6658,17619005.3
6659,16940857.22
6660,9283307.598
6661,5573824.322
6662,6151126.557
6663,20776160.75
6664,12031351.56
6665,38046829.07
6666,31651386.68
6667,18356447.42
6668,8180138.389
6669,8392325.562
6670,11820352.96
6671,6791977.86
6672,16182866.72
6673,7520965.744
6674,12451842.09
6675,30973590.65
6676,11016907.55
6677,7496681.036
6678,10566677.9
6679,7891106.832
6680,41345768.44
6681,17254429.41
6682,22567259.67
6683,21670642.81
6684,25801645.98
6685,24468205.06
6686,9388899.65
6687,16975280.36
6688,58473497.41
6689,10285809.94
6690,7376968.862
6691,10715983.1
6692,14202284.08
6693,23907062.1
6694,15594035.3
6695,8904426.906
6696,20118382.53
6697,16495430.28
6698,9844150.606
6699,21563358.67
6700,4290526.897
6701,13539197.55
6702,6342371.156
6703,48457222.34
6704,7594348.661
6705,22019514.05
6706,10124669.53
6707,51186632.07
6708,22055157.5
6709,17305392.77
6710,12715882.16
6711,11023134.14
6712,6183028.198
6713,12517047.59
6714,13219363.34
6715,8206982.302
6716,13448109.51
6717,8002384.26
6718,21952559.32
6719,5449693.718
6720,10829766.66
6721,17665416.26
6722,14871445.98
6723,7776962.444
6724,29560242.21
6725,11180356.93
6726,9679902.942
6727,6723326.65
6728,28023745.42
6729,16352783.27
6730,21132453.09
6731,4193727.968
6732,17427633.46
6733,12674942.87
6734,6464884.008
6735,20349343.66
6736,15226755.1
6737,7367546.313
6738,11952646.97
6739,3476852.55
6740,27325782.12
6741,17579736.74
6742,15407248.61
6743,8028786.222
6744,7561040.783
6745,46276402.06
6746,15475281.99
6747,25104660.63
6748,11207042.42
6749,19850076.8
6750,16584145.58
6751,12978282.05
6752,13947427.45
6753,8026912.793
6754,23690409.98
6755,17398922.86
6756,30573403.8
6757,11530451.77
6758,6791159.362
6759,7691742.689
6760,18417781.69
6761,11069169.46
6762,10212146.94
6763,20774728.08
6764,10791563.08
6765,13841565.27
6766,9361656.204
6767,20161280.54
6768,10003000.77
6769,18063683.76
6770,6076595.159
6771,9110004.25
6772,16906278.6
6773,9538279.085
6774,14052503.21
6775,6659111.562
6776,17965468.78
6777,33356315.21
6778,8806101.999
6779,11658309.21
6780,8299045.377
6781,22358356.42
6782,16235746.35
6783,12938513.98
6784,8031933.981
6785,11287440.67
6786,33704699.39
6787,4637950.664
6788,12798336.68
6789,15638860.42
6790,6993276.638
6791,14754220.65
6792,9793725.875
6793,20418288.97
6794,10721646.72
6795,15237094.05
6796,12775714.16
6797,6655841.27
6798,4710227.518
6799,14872469.5
6800,10886348.85
6801,12931415.33
6802,7660503.678
6803,10216147.91
6804,34990428.32
6805,12442435.82
6806,14116541.22
6807,24185202.09
6808,7123363.67
6809,31897947.1
6810,88599259.99
6811,6013392.437
6812,9169927.242
6813,15506450.99
6814,20123029.23
6815,10586421.69
6816,14576113.43
6817,21447900.87
6818,5505532.369
6819,21684901.35
6820,5987156.289
6821,18349247.04
6822,9269232.128
6823,24668320.22
6824,44672115.65
6825,15164446.42
6826,12941168.48
6827,22358950.83
6828,24660815.34
6829,4535143.686
6830,16215786.93
6831,55263183.17
6832,4435317.888
6833,9473383.502
6834,9997481.365
6835,22016757.07
6836,12563733.36
6837,30219722.83
6838,11811864.88
6839,6418389.33
6840,5178452.437
6841,79841223.36
6842,14361724.27
6843,20545537.26
6844,35929154.82
6845,18294308.56
6846,10076102.47
6847,4878176.937
6848,7342579.042
6849,7598115.811
6850,9104341.376
6851,13713444.52
6852,12681107.01
6853,8114326.478
6854,17671587.02
6855,11962841.95
6856,41890094.81
6857,8163254.225
6858,19858876.64
6859,23879970.53
6860,4509405.363
6861,18371012.3
6862,8147196.861
6863,9823404.11
6864,9059658.291
6865,24998522.55
6866,14662680.02
6867,17906919.29
6868,16689310.98
6869,14143771.36
6870,28657506.26
6871,15754812.77
6872,6636565.876
6873,7142719.745
6874,25084888.56
6875,25352808.26
6876,10621772.87
6877,16313261.05
6878,17394788.56
6879,11391067.4
6880,37554242.95
6881,9753466.413
6882,9350075.274
6883,10212709.66
6884,12204992.92
6885,5934468.105
6886,12826770.16
6887,7071901.801
6888,16721944.71
6889,27226361.68
6890,34661692.14
6891,14607285.16
6892,11620549.5
6893,16823723.85
6894,9568402.678
6895,12567039.93
6896,4817094.943
6897,62889645.22
6898,9575644.498
6899,16336495.38
6900,10657287.83
6901,27322871.4
6902,10693942.14
6903,17912712.91
6904,10016292.07
6905,22902174.67
6906,15166581.36
6907,16455502.55
6908,7242986.076
6909,25678808.52
6910,19261669.5
6911,5604935.763
6912,13396952.81
6913,8019874
6914,20067991.56
6915,7345295.991
6916,21692274.57
6917,10524804.27
6918,7748445.246
6919,11878332.1
6920,22324407.29
6921,15152778.12
6922,8776987.789
6923,6120567.616
6924,7845440.79
6925,25938403.85
6926,11327633.75
6927,13499464.02
6928,7704627.182
6929,16867806.8
6930,9602964.383
6931,14592896.97
6932,19240348.37
6933,12491801.87
6934,17185792.33
6935,20485783.45
6936,11510168.58
6937,11033380.64
6938,8740068.6
6939,7393553.166
6940,13305137.68
6941,18091010.17
6942,15027583.91
6943,10286835.69
6944,10933588.2
6945,8330446.225
6946,7847562.727
6947,4331602.125
6948,8353461.107
6949,15391443.61
6950,7385160.341
6951,6884037.971
6952,11021222.22
6953,23691695.65
6954,7860029.522
6955,17062214.39
6956,4854152.471
6957,11062052.4
6958,1309505.035
6959,15469345.77
6960,6088151.243
6961,13367865.55
6962,10637550.23
6963,10477345.33
6964,19332716.77
6965,18092466.18
6966,17843385.39
6967,6218697.073
6968,17420086.58
6969,6031819.813
6970,11379982.22
6971,28604500.43
6972,8199985.445
6973,14819150.58
6974,14538618.97
6975,11755700.56
6976,7333459.398
6977,7914477.957
6978,12780090.36
6979,12463995.42
6980,15373421.7
6981,39594302.85
6982,33820225.85
6983,9528930.903
6984,20358199.04
6985,15784502.97
6986,11454631.04
6987,11115524.51
6988,16371398.23
6989,12355494.84
6990,9643048.286
6991,13135790.19
6992,13034709.85
6993,7003453.715
6994,19148140.98
6995,5545961.166
6996,17216318.64
6997,7149666.848
6998,13818861.31
6999,18928789.66
7000,22124479.82
7001,14030692.32
7002,21070721.82
7003,29730168.11
7004,11483267.96
7005,13654366.58
7006,11359293.98
7007,45548647.26
7008,11073641.01
7009,18587220.21
7010,48722849.19
7011,16176605.46
7012,8624084.494
7013,31721037.78
7014,10952505.46
7015,10855551.57
7016,10996974.43
7017,8088801.812
7018,13120994.72
7019,22312270.52
7020,12297950.45
7021,20050751.49
7022,15794342.35
7023,8831069.038
7024,7004518.532
7025,15511585.2
7026,13442702.94
7027,9873746.5
7028,17867659.22
7029,17154277.9
7030,5638093.169
7031,14812067.13
7032,12877196.59
7033,7693506.944
7034,9494796.41
7035,7355567.165
7036,6214886.717
7037,17094801.5
7038,5730537.589
7039,8984305.35
7040,9094789.202
7041,48603777.72
7042,5042775.875
7043,14487186.92
7044,20583281.3
7045,8862092.172
7046,11611155.12
7047,16680975.39
7048,11492243.58
7049,16607415.72
7050,7464879.308
7051,4803151.155
7052,14903776.21
7053,15264579.42
7054,18835496.44
7055,7403286.544
7056,20804609.09
7057,9809358.344
7058,7662549.894
7059,5580917.91
7060,8287412.944
7061,18792785.84
7062,9531045.422
7063,7640850.644
7064,9052346.39
7065,17021524.6
7066,9300828.097
7067,14573368.73
7068,8925143.219
7069,17868510.63
7070,12674257.08
7071,40299247.8
7072,5505654.87
7073,18101074.38
7074,9972951.539
7075,9530938.766
7076,14015850.57
7077,12376174.76
7078,12212816.99
7079,4951069.254
7080,6318277.974
7081,48711065.85
7082,8512960.822
7083,10440686.01
7084,12229260
7085,15788950.94
7086,18487270.08
7087,10156288.12
7088,9481370.445
7089,33513310.37
7090,52204883.64
7091,3935863.063
7092,17136371.61
7093,13972326.89
7094,13396587.55
7095,13978520.82
7096,10986055.29
7097,5535801.054
7098,14912106.53
7099,11297306.97
7100,9754474.72
7101,20761938.85
7102,8420067.722
7103,23518125.03
7104,10819682.08
7105,33411422.37
7106,28729541.28
7107,7275643.272
7108,6078101.619
7109,8023803.567
7110,4751373.803
7111,5827601.381
7112,12968692.44
7113,23599744.61
7114,8469178.808
7115,15911864.7
7116,13197278.42
7117,27273513.11
7118,7179567.045
7119,10193653.13
7120,18145277.32
7121,8078944.082
7122,16011444.29
7123,15082320.76
7124,7598716.736
7125,7602644.182
7126,8712510.767
7127,8240737.768
7128,5001254.617
7129,9364793.538
7130,9829506.785
7131,7057949.287
7132,10974132.4
7133,13964240.63
7134,13833164.6
7135,50059868.29
7136,14881029.56
7137,4783003.566
7138,16463936.24
7139,12884581.4
7140,4961515.028
7141,10044588.02
7142,12186553.13
7143,12816267.61
7144,11531782.8
7145,3933868.956
7146,46567926.4
7147,15546438.47
7148,12025908.16
7149,14378058.65
7150,35594957.55
7151,8279824.793
7152,11345813.3
7153,19105306.55
7154,8153818.792
7155,20865341.52
7156,16011647.63
7157,12230652.43
7158,10683820.23
7159,17547936.78
7160,23926955.16
7161,14063302.27
7162,4448218.972
7163,15670473.3
7164,18880873.8
7165,14191747.54
7166,62350678.95
7167,7665799.564
7168,10562733.55
7169,7835847.019
7170,22724459.8
7171,11031231.43
7172,15413049.74
7173,12962194.71
7174,25192810.17
7175,52370323.27
7176,15900836.95
7177,13314506.79
7178,7504778.772
7179,15619236.77
7180,6209855.829
7181,14417217.09
7182,26422635.99
7183,15930148.31
7184,14481027.42
7185,10234589.54
7186,8889119.553
7187,10073212.88
7188,11582326.91
7189,6078773.436
7190,12953338.05
7191,12275636.9
7192,7373890.451
7193,16984414.4
7194,6691531.088
7195,13901385.48
7196,17002101.48
7197,10386218.03
7198,15885082.9
7199,4841759.948
7200,11275867.93
7201,8712094.607
7202,12967701.07
7203,6649714.405
7204,15655499.35
7205,49398883.69
7206,5386099.765
7207,11253696.63
7208,14930185.16
7209,4779147.206
7210,18539858.83
7211,5703296.488
7212,9972876.764
7213,18915528.35
7214,18471166.71
7215,22375693.04
7216,4999232.473
7217,11873963.02
7218,10679010.35
7219,9012415.852
7220,11520669.1
7221,3344327.349
7222,89016439.11
7223,19202732.72
7224,12613018.86
7225,13765639.05
7226,21331867.01
7227,6512776.961
7228,12184444.96
7229,10594164.94
7230,10290054.92
7231,16076004.56
7232,9295610.06
7233,6152040.411
7234,7868385.634
7235,13045248.84
7236,10770008.98
7237,13868617.34
7238,22837343.14
7239,19014414.37
7240,2737217.764
7241,14521336.19
7242,10417530.54
7243,39597102.91
7244,68341048.39
7245,9668676.284
7246,13227691.8
7247,6249016.967
7248,10374754.08
7249,8565001.002
7250,4973857.06
7251,21635515.19
7252,20143671.85
7253,16794821.63
7254,11927302.33
7255,9721780.912
7256,12473933.2
7257,7875635.321
7258,9292432.423
7259,11144204.34
7260,14117252.11
7261,7130142.849
7262,9433312.164
7263,13780745.84
7264,7119753.416
7265,8964247.43
7266,11114990.59
7267,11152005.48
7268,10632885.6
7269,14378219.25
7270,11313638.12
7271,18595222.86
7272,9249278.484
7273,18610925.52
7274,20620392.79
7275,13863214.81
7276,12307311.01
7277,45180824.11
7278,11842077.03
7279,11390727.8
7280,9383630.804
7281,12506206.35
7282,11396400.19
7283,52805753.91
7284,10170655.49
7285,8012407.392
7286,27308375.51
7287,39836118.74
7288,9247011.43
7289,8036147.144
7290,36096508.34
7291,9558583.792
7292,15451867.33
7293,11958107.25
7294,7993090.66
7295,7091017.001
7296,8042338.481
7297,8266406.567
7298,14400208.74
7299,22332574.63
7300,23894109.62
7301,7745417.152
7302,12885605.2
7303,13824641.53
7304,54100622.27
7305,13293563.16
7306,4809000.092
7307,120814520.1
7308,6184480.602
7309,11546732.81
7310,23596897.12
7311,17697890.84
7312,14724806.74
7313,9157565.934
7314,7736343.249
7315,13544421.46
7316,8538640.632
7317,8233376.512
7318,5838631.159
7319,21800872.62
7320,14213148.17
7321,8568994.427
7322,3827223.549
7323,23411318.16
7324,49330875.05
7325,6082096.477
7326,8818477.868
7327,32355742.7
7328,11581960.6
7329,45332168.58
7330,36422019.51
7331,18387364.93
7332,43651726.08
7333,31324855.84
7334,4826161.415
7335,38901117.79
7336,15246402.99
7337,46177378.02
7338,26379791.78
7339,8611120.073
7340,8573784.11
7341,10969941.94
7342,14972488.91
7343,18642821.22
7344,7744004.468
7345,12868887.12
7346,16649202.37
7347,14143469.75
7348,45659236.86
7349,11673707.82
7350,21159129.7
7351,13404279.47
